,sentiment
1245,0
2101,1
1328,0
2870,0
2284,1
1917,1
504,1
1910,0
2535,1
567,1
1697,0
2055,1
137,1
582,0
2302,0
902,1
1131,0
1598,0
999,0
2488,0
1392,1
995,0
2006,0
2876,0
536,1
163,1
2808,1
1224,0
1685,0
6,0
2290,0
1510,0
1898,1
458,1
254,0
357,0
2081,0
981,0
574,1
2153,0
530,1
772,0
1650,1
1798,1
2612,0
1237,0
1494,1
477,0
275,1
1361,1
1339,0
1019,1
51,1
941,1
672,0
217,0
2588,1
1342,1
2760,1
553,1
2755,1
944,0
2978,0
2194,0
2597,1
1897,1
2399,1
314,0
1807,1
1773,1
1816,1
2421,0
2037,0
1428,0
2847,1
434,1
1641,1
904,0
2734,1
2076,0
200,1
1827,1
1223,0
1293,1
1460,0
1424,0
1864,1
1929,1
391,0
2669,0
1546,0
1654,1
2592,1
2634,0
2067,1
2490,1
1156,0
132,1
2465,1
1456,0
128,1
2805,0
352,1
103,1
2273,1
1481,0
1516,0
1757,1
2276,1
954,1
160,0
2275,0
2327,1
1749,1
2084,0
1026,0
2401,0
1455,0
2974,0
1075,1
1855,0
859,0
1783,1
1617,1
2219,1
2936,0
1208,0
65,0
1076,1
2295,1
169,0
2754,0
2856,1
660,0
2623,0
2336,0
1190,1
1611,1
608,0
2736,0
1225,0
2756,0
1403,1
2642,1
599,1
500,1
843,0
516,1
756,1
371,1
1526,0
471,0
211,0
988,0
804,1
1836,0
958,1
1563,0
1842,1
1770,1
1527,0
1285,0
657,1
919,0
2698,0
1660,1
414,0
176,1
1645,0
1056,1
2546,1
2110,0
1568,0
2293,0
626,0
2255,1
702,1
1431,0
653,0
2596,0
2049,1
2337,0
98,1
2746,1
2931,0
510,1
1544,1
2252,1
2236,0
767,0
2657,1
32,0
174,1
2704,1
2589,0
2520,1
1952,1
1372,0
631,1
2938,0
2211,0
2487,0
634,1
321,0
1396,0
1696,0
2610,0
2771,1
2806,1
1905,0
533,0
831,0
606,1
794,0
2079,0
1282,0
179,0
40,1
1961,1
2769,1
373,0
931,0
348,1
1509,0
1523,0
1296,1
613,1
998,0
2587,0
1887,0
1022,1
934,1
705,1
2839,1
1994,0
1838,0
707,1
1385,1
2164,1
797,1
1384,1
1658,1
539,0
1468,1
1491,1
52,1
821,1
1070,0
1521,0
1793,1
2066,1
2139,1
537,1
2419,1
2364,1
2297,1
2189,1
315,0
2600,1
1601,0
1724,0
1857,0
2537,1
2377,1
1723,0
2655,0
2566,0
2784,0
1259,0
1812,1
1341,1
1636,1
2972,0
1209,1
2653,0
1597,1
1942,1
2770,0
2418,1
2018,0
1325,1
79,0
310,1
2761,0
2591,1
2235,0
2628,0
580,1
1436,1
358,0
2143,0
2682,1
651,1
1642,1
2253,0
313,1
1550,0
2462,1
983,0
1327,0
2175,0
2497,1
1068,0
1932,1
2573,1
354,0
1705,0
2637,1
939,1
2395,1
1063,1
2961,0
184,0
1895,0
694,0
1954,0
2051,1
256,0
1206,0
111,1
2154,1
548,0
743,0
2301,0
2263,1
2311,0
2981,0
1557,0
2292,1
753,1
2956,0
1007,1
663,1
2543,0
2444,1
1913,0
106,0
363,0
1266,1
2872,1
2926,0
2557,0
2321,0
1825,1
2135,1
2118,0
90,0
237,1
1111,0
840,0
1172,0
2069,1
2402,0
716,1
509,0
27,0
1203,1
2613,0
1861,1
282,0
38,1
226,1
1283,0
53,1
1883,0
1684,1
1728,1
105,1
554,0
1533,1
1226,0
488,0
749,1
1349,0
1734,1
2247,1
1425,0
2835,0
1315,1
1032,1
1962,1
2350,0
2574,1
675,0
153,1
1066,0
2694,1
2554,0
1840,0
1144,1
1999,0
2387,0
2385,0
1975,1
2852,1
724,1
374,0
107,1
1307,1
1221,0
2398,1
2701,0
1497,1
1508,0
2047,1
2455,0
433,1
424,0
1951,1
858,0
1535,0
1713,1
